Clave,Titulo,Fecha,url
29-000,Los Veintisiete cierran el pacto para acelerar en renovables tras concesiones a la nuclear francesa,Hace 3 horas,https://news.google.com/articles/CBMikAFodHRwczovL2VscGFpcy5jb20vZWNvbm9taWEvMjAyMy0wNi0xOS9sb3MtdmVpbnRpc2lldGUtY2llcnJhLWVsLWFjdWVyZG8tcGFyYS1hY2VsZXJhci1lbi1yZW5vdmFibGVzLXRyYXMtY29uY2VzaW9uZXMtYS1sYS1udWNsZWFyLWZyYW5jZXNhLmh0bWzSAZ8BaHR0cHM6Ly9lbHBhaXMuY29tL2Vjb25vbWlhLzIwMjMtMDYtMTkvbG9zLXZlaW50aXNpZXRlLWNpZXJyYS1lbC1hY3VlcmRvLXBhcmEtYWNlbGVyYXItZW4tcmVub3ZhYmxlcy10cmFzLWNvbmNlc2lvbmVzLWEtbGEtbnVjbGVhci1mcmFuY2VzYS5odG1sP291dHB1dFR5cGU9YW1w?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-000,"OpenAI, creadores de ChatGPT, construirán con Microsoft la primera central de fusión nuclear",Hace 2 días,https://news.google.com/articles/CBMihAFodHRwczovL3d3dy5pbmZvYmFlLmNvbS90ZWNuby8yMDIzLzA2LzE3L29wZW5haS1jcmVhZG9yZXMtZGUtY2hhdGdwdC1jb25zdHJ1aXJhbi1jb24tbWljcm9zb2Z0LWxhLXByaW1lcmEtY2VudHJhbC1kZS1mdXNpb24tbnVjbGVhci_SAZgBaHR0cHM6Ly93d3cuaW5mb2JhZS5jb20vdGVjbm8vMjAyMy8wNi8xNy9vcGVuYWktY3JlYWRvcmVzLWRlLWNoYXRncHQtY29uc3RydWlyYW4tY29uLW1pY3Jvc29mdC1sYS1wcmltZXJhLWNlbnRyYWwtZGUtZnVzaW9uLW51Y2xlYXIvP291dHB1dFR5cGU9YW1wLXR5cGU?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-000,Sin agua y bajo amenaza nuclear a orillas del Dniéper,Hace 37 minutos,https://news.google.com/articles/CBMiXmh0dHBzOi8vZXMuZXVyb25ld3MuY29tL3ZpZGVvLzIwMjMvMDYvMTkvc2luLWFndWEteS1iYWpvLWFtZW5hemEtbnVjbGVhci1hLW9yaWxsYXMtZGVsLWRuaWVwZXLSAQA?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-000,"Europa es el auténtico ""Señor de los Anillos"" en ITER: estas moles son cruciales para que la fusión...",Hace 4 horas,https://news.google.com/articles/CBMicGh0dHBzOi8vd3d3LnhhdGFrYS5jb20vZW5lcmdpYS9ldXJvcGEtYXV0ZW50aWNvLXNlbm9yLWFuaWxsb3MtaXRlci1lc3Rhcy1tb2xlcy1jcnVjaWFsZXMtZnVzaW9uLW51Y2xlYXItZnVuY2lvbmXSAXRodHRwczovL3d3dy54YXRha2EuY29tL2VuZXJnaWEvZXVyb3BhLWF1dGVudGljby1zZW5vci1hbmlsbG9zLWl0ZXItZXN0YXMtbW9sZXMtY3J1Y2lhbGVzLWZ1c2lvbi1udWNsZWFyLWZ1bmNpb25lL2FtcA?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-000,Eólica - La baja producción eólica y nuclear de la primera quincena de junio eleva el precio de las horas solares ...,Hace 7 horas,https://news.google.com/articles/CBMiWmh0dHBzOi8vd3d3LmVuZXJnaWFzLXJlbm92YWJsZXMuY29tL2VvbGljYS9sYS1iYWphLXByb2R1Y2Npb24tZW9saWNhLXktbnVjbGVhci1kZS0yMDIzMDYxOdIBAA?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-001,"¿Cómo llegar a FINCOMúN SERVICIOS FINANCIEROS COMUNITARIOS, S.A. DE C.V., SOCIEDAD FINANCIERA ...",23 may,https://news.google.com/articles/CBMitgFodHRwczovL21vb3ZpdGFwcC5jb20vaW5kZXgvZXMtNDE5L3RyYW5zcG9ydGVfcCVDMyVCQWJsaWNvLUZJTkNPTSVDMyVCQU5fU0VSVklDSU9TX0ZJTkFOQ0lFUk9TX0NPTVVOSVRBUklPU19TX0FfREVfQ19WX1NPQ0lFREFEX0ZJTkFOQ0lFUkFfUE9QVUxBUi1DaXVkYWRfZGVfTWV4aWNvLXNpdGVfMjQwMjk0ODU0LTgyMtIBAA?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-001,Fincomún Crédito + Ahorro + Protección,22 jul 2020,https://news.google.com/articles/CBMiJ2h0dHBzOi8vd3d3LmZpbmNvbXVuLmNvbS5teC9wcm90ZWNjaW9uL9IBAA?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-001,Fcil on the App Store,18 feb 2020,https://news.google.com/articles/CBMiNGh0dHBzOi8vYXBwcy5hcHBsZS5jb20vbXgvYXBwL2ZjaWwvaWQxNDc5MTE0MTc4P2w9ZW7SAQA?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-001,Francisco Emmanuel Rodríguez Martínez - Auditor Interno Servicios Financieros - Grupo Salinas,14 ago 2019,https://news.google.com/articles/CBMiVGh0dHBzOi8vbXgubGlua2VkaW4uY29tL2luL2ZyYW5jaXNjby1lbW1hbnVlbC1yb2RyJUMzJUFEZ3Vlei1tYXJ0JUMzJUFEbmV6LWJiMTEwNjE5MNIBAA?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-001,Fincomún Crédito + Ahorro + Protección,4 jun 2019,https://news.google.com/articles/CBMiNmh0dHBzOi8vd3d3LmZpbmNvbXVuLmNvbS5teC9wcm90ZWNjaW9uL2FzaXN0ZW5jaWEuaHRtbNIBAA?hl=es-419&gl=MX&ceid=MX%3Aes-419
